strategy,total_return,return_pct,sharpe,excess_return_vs_buy_hold_pct,excess_return_vs_simple_baseline_pct,excess_return_vs_no_trade_pct,sharpe_diff_vs_buy_hold,sharpe_diff_vs_simple_baseline
00_no_trade,0.0,0.0,0.0,-23421.08375853497,-5020.665511243723,0.0,-1.0591324527228505,-1.2517147391200651
01_btc_buy_and_hold,234.2108375853497,23421.08375853497,1.0591324527228505,0.0,18400.418247291247,23421.08375853497,0.0,-0.19258228639721464
02_btc_ma_20_50_200,50.20665511243723,5020.665511243723,1.2517147391200651,-18400.418247291247,0.0,5020.665511243723,0.19258228639721464,0.0
03_btc_20d_breakout,196.91232465044308,19691.232465044308,1.4452146807253785,-3729.8512934906626,14670.566953800586,19691.232465044308,0.386082228002528,0.19349994160531336
04_btc_20d_zscore_reversal,-0.591398439955874,-59.139843995587405,-0.13335247789145538,-23480.223602530557,-5079.80535523931,-59.139843995587405,-1.192484930614306,-1.3850672170115206
05_btc_gold_ratio_mr,0.15954213055851008,15.954213055851007,0.19281483971855365,-23405.129545479118,-5004.711298187872,15.954213055851007,-0.8663176130042969,-1.0588998994015115
06_btc_momentum_plus_gold_regime,24.568853199218946,2456.8853199218947,1.2254955629815594,-20964.198438613075,-2563.7801913218286,2456.8853199218947,0.16636311025870887,-0.026219176138505773
07_btc_momentum_plus_gold_shock_filter,53.015650928367805,5301.56509283678,1.295568285123565,-18119.51866569819,280.89958159305723,5301.56509283678,0.23643583240071453,0.04385354600349989
08_ratio_mr_plus_beta_corr_stability,0.21557725326099808,21.557725326099806,0.20091852073735433,-23399.526033208873,-4999.107785917624,21.557725326099806,-0.8582139319854962,-1.0507962183827109
09_residual_spread_stationary_only,0.15502366244208288,15.502366244208288,0.3347630938788265,-23405.581392290762,-5005.163144999515,15.502366244208288,-0.724369358844024,-0.9169516452412386
10_clean_combo_momo_regime_ratio_overlay,7.154853381050335,715.4853381050335,0.9863060795506409,-22705.598420429935,-4305.1801731386895,715.4853381050335,-0.07282637317220964,-0.2654086595694243
11_vol_expansion_breakout,27.633336670791408,2763.333667079141,1.3084391553247399,-20657.75009145583,-2257.3318441645824,2763.333667079141,0.24930670260188936,0.05672441620467472
12_squeeze_compression_expansion,12.474448562068293,1247.4448562068294,1.1617960980342137,-22173.63890232814,-3773.220655036894,1247.4448562068294,0.10266364531136318,-0.08991864108585146
13_drawdown_recovery_momentum,10.6957000247898,1069.57000247898,0.8985235599664443,-22351.513756055992,-3951.095508764743,1069.57000247898,-0.16060889275640622,-0.35319117915362086
14_funding_sentiment_filter,31.403325736190588,3140.3325736190586,1.32089748063134,-20280.751184915913,-1880.3329376246645,3140.3325736190586,0.26176502790848954,0.0691827415112749
15_volume_confirmed_breakout,113.5421638481593,11354.21638481593,1.3719283634003383,-12066.86737371904,6333.550873572207,11354.21638481593,0.3127959106774878,0.12021362428027316
16_time_of_day_session_effect,9.292692741139232,929.2692741139232,0.8065120135861651,-22491.814484421047,-4091.3962371298,929.2692741139232,-0.2526204391366854,-0.44520272553390006
17_regime_switching_model,153.7542848064638,15375.42848064638,1.4164322553743292,-8045.655277888591,10354.762969402656,15375.42848064638,0.35729980265147865,0.164717516254264
18_trend_strength_filter,57.0307167684138,5703.0716768413795,1.3181447203097727,-17718.012081693592,682.4061655976564,5703.0716768413795,0.2590122675869222,0.06642998118970755
19_momentum_decay_exit,18.730482556108893,1873.0482556108893,1.2543412028071539,-21548.03550292408,-3147.617255632834,1873.0482556108893,0.19520875008430338,0.0026264636870887426
20_cross_asset_risk_on_filter,25.95902596166988,2595.902596166988,1.5443148696937723,-20825.181162367982,-2424.762915076735,2595.902596166988,0.4851824169709218,0.29260013057370715
