strategy,split,start_time,end_time,total_return,return_pct,return_before_costs,return_after_costs,cagr,max_drawdown,sharpe,sortino,profit_factor,win_rate,avg_win,avg_loss,expectancy_per_trade,exposure,turnover
00_no_trade,in_sample,2015-01-02 00:00:00+00:00,2021-09-18 12:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00_no_trade,out_of_sample,2021-09-19 00:00:00+00:00,2024-08-05 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00_no_trade,holdout,2024-08-05 12:00:00+00:00,2026-04-15 12:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01_btc_buy_and_hold,in_sample,2015-01-02 00:00:00+00:00,2021-09-18 12:00:00+00:00,152.1571214400815,15215.712144008152,152.2490708826108,152.1571214400815,1.1159144667726149,-0.8339900882218974,1.3765679190286597,1.2563308459087874,0.0,0.0,0.0,0.0,0.0,0.9997960848287113,0.1489600326264274
01_btc_buy_and_hold,out_of_sample,2021-09-19 00:00:00+00:00,2024-08-05 00:00:00+00:00,0.14174380872985948,14.174380872985948,0.14242926628963337,0.14174380872985948,0.0471215658205848,-0.7663456370856906,0.3630281283811881,0.35580823707252446,0.0,0.0,0.0,0.0,0.0,0.9995244888254874,0.34736091298145505
01_btc_buy_and_hold,holdout,2024-08-05 12:00:00+00:00,2026-04-15 12:00:00+00:00,0.37241978090717476,37.241978090717474,0.37324372714346565,0.37241978090717476,0.20556818714354708,-0.4973881729854682,0.6309567707364155,0.6787295188071903,0.0,0.0,0.0,0.0,0.0,0.9991915925626516,0.5905416329830234
02_btc_ma_20_50_200,in_sample,2015-01-02 00:00:00+00:00,2021-09-18 12:00:00+00:00,48.850164706086325,4885.0164706086325,50.57741320367071,48.850164706086325,0.7901295918799895,-0.3078521740824681,1.8346597903787303,1.2402267906941864,15.885027042529126,0.6470588235294118,0.5730956798927573,-0.06614250075393256,0.34748220437039623,0.44637030995106036,8.488106637328233
02_btc_ma_20_50_200,out_of_sample,2021-09-19 00:00:00+00:00,2024-08-05 00:00:00+00:00,-0.22593532386789228,-22.593532386789228,-0.215729572656288,-0.22593532386789228,-0.08511698744502183,-0.3700595061366403,-0.18669581167705185,-0.11320177715806147,0.7794346571534696,0.25,0.22356481350708346,-0.09560981644634253,-0.015816158957986035,0.34759866856871136,7.577884895113695
02_btc_ma_20_50_200,holdout,2024-08-05 12:00:00+00:00,2026-04-15 12:00:00+00:00,0.3470082371986076,34.700823719860765,0.35791688423478574,0.3470082371986076,0.19233562348721756,-0.24244135528098842,0.8315903740417174,0.6203863111261162,3.0458484459148276,0.6,0.1275583848999302,-0.06281913914873943,0.05140737528046235,0.34357316087308004,7.957022176035609
03_btc_20d_breakout,in_sample,2015-01-02 00:00:00+00:00,2021-09-18 12:00:00+00:00,143.3798245496669,14337.98245496669,150.8764672141938,143.3798245496669,1.0973946706065183,-0.35508640452582474,2.054907007635445,1.6460575515741618,9.795341267071226,0.6071428571428571,0.4710756436230614,-0.07432369887280743,0.25681161621397014,0.6044045676998369,12.449371193055692
